pdb,pred_label,true_label
6s4n,9.151588700953566,6.79
6s4t,9.650657431395393,7.95
6s56,6.866833918096842,5.1
6s57,7.959088474394779,5.1
6s5k,9.02864390215989,7.32
6sbt,6.7042342194311395,6.78
6sge,7.755895575004324,7.51
6ssy,5.019476403027786,3.19
6st0,6.213493547619074,5.13
6std,8.08969486696283,8.64
6stl,5.353063392312204,8.8
6szp,7.479384686270382,4.74
6t1i,6.356185620501714,5.26
6t1j,5.8159200234717305,4.74
6t1l,6.324404767306239,4.77
6t1m,5.722058774811901,5.21
6t1n,6.699979840182276,5.46
6t1o,6.4100729447518825,5.59
6u5y,7.920381719210568,7.16
6u6w,6.766293055540873,5.33
6u8b,6.658830077003482,6.37
6u8o,7.559402273028829,6.54
6ud2,9.919483712028793,10.21
6udi,9.923130424706766,10.0
6udt,10.221454815718078,10.0
6udu,10.289429640771177,9.3
6udv,10.746611358084053,10.29
6ueg,5.07041016836123,4.71
6ugn,6.640984198556231,6.12
6ugp,7.002021476098838,6.16
6ugr,6.412655441864213,6.27
6ugz,6.486660523029799,7.72
6uh0,5.026863262838388,6.07
6upj,6.190668971336448,6.32
7std,7.421901685418527,10.72
7upj,7.220448461432385,8.49
8a3h,4.935962593476213,4.06
8cpa,6.1486937967245385,9.15
966c,7.137005492486427,7.64
